pincode,pc_lat,pc_lng,name,category,v_lat,v_lng,city
600106,13.0734,80.2069,JP Hotel,Hotel,13.071143157268049,80.20462218160823,Chennai
600106,13.0734,80.2069,A2B Vegetarian Restaurant,Vegetarian / Vegan Restaurant,13.070735533833755,80.20396845532754,Chennai
600106,13.0734,80.2069,Metro Grand Hotel,Hotel,13.076556401007561,80.20489456613814,Chennai
600106,13.0734,80.2069,reliance fresh,Department Store,13.07554508999717,80.21004791655949,Chennai
600106,13.0734,80.2069,Adyar Ananda Bhavan,Fast Food Restaurant,13.071115793262697,80.20356395960188,Chennai
600106,13.0734,80.2069,Megamart,Clothing Store,13.077024952289046,80.20901291347992,Chennai
600106,13.0734,80.2069,Planet Yumm International Food Mall,Food Court,13.071530136651418,80.20293937094591,Chennai
600107,13.0722,80.2014,Sangeetha Veg Fast Foods,Vegetarian / Vegan Restaurant,13.07179509675003,80.20288107937937,Chennai
600107,13.0722,80.2014,Koyambedu Flower Market,Flower Shop,13.069277914500185,80.19840068295302,Chennai
600107,13.0722,80.2014,Planet Yumm International Food Mall,Food Court,13.071530136651418,80.20293937094591,Chennai
600107,13.0722,80.2014,The French Loaf,Bakery,13.071579010664061,80.20262285286309,Chennai
600107,13.0722,80.2014,A2B Vegetarian Restaurant,Vegetarian / Vegan Restaurant,13.070735533833755,80.20396845532754,Chennai
600107,13.0722,80.2014,JP Hotel,Hotel,13.071143157268049,80.20462218160823,Chennai
600107,13.0722,80.2014,Adyar Ananda Bhavan,Fast Food Restaurant,13.071115793262697,80.20356395960188,Chennai
600113,13.038,80.2301,GRT Jewellers,Jewelry Store,13.03948997295586,80.23164937130393,Chennai
600113,13.038,80.2301,Murugan Idly Shop,South Indian Restaurant,13.037802568325422,80.23016049090197,Chennai
600113,13.038,80.2301,Panagal Park,Park,13.041010746165332,80.2329836231605,Chennai
600113,13.038,80.2301,Nalli,Women's Store,13.040560294002999,80.23299933240793,Chennai
600113,13.038,80.2301,Mansuk's Sweets & Snacks-T Nagar,Snack Place,13.03767437912972,80.2332613627496,Chennai
600113,13.038,80.2301,Hotel Saravana Bhavan,Asian Restaurant,13.036511913609774,80.23081662908346,Chennai
600113,13.038,80.2301,The Chennai Silks,Clothing Store,13.039144054434413,80.23182476330034,Chennai
600113,13.038,80.2301,Domino's Pizza,Pizza Place,13.04,80.234,Chennai
600113,13.038,80.2301,Nalli Chinnasami Chetty,Clothing Store,13.040606778508034,80.23303610161511,Chennai
600113,13.038,80.2301,Saravana stores textiles - Ranganathan,Clothing Store,13.03684347987266,80.23076167377131,Chennai
600118.0,13.1281,80.2557,Dominos Pizza,Pizza Place,13.130958027366834,80.25876052115744,Chennai
